"","Attrition_Flag","Customer_Age","Dependent_count","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio","High_School","College","Graduate","Uneducated","Post_Graduate","Doctorate","Married","Single","Divorced","Male","Female","Income_5","Income_4","Income_3","Income_2","Income_1"
"590","Existing Customer",35,2,21,3,3,1,2967,1843,1124,0.681,1673,58,0.526,0.621,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"592","Existing Customer",36,1,36,6,3,1,6116,2517,3599,0.691,2369,56,0.75,0.412,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"596","Existing Customer",60,1,48,3,1,3,30655,0,30655,0.475,3280,78,0.625,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"598","Existing Customer",52,0,41,6,3,2,3386,1794,1592,0.671,1736,40,1.105,0.53,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"600","Existing Customer",36,3,23,6,2,1,2410,1705,705,0.798,2505,69,0.568,0.707,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
"601","Existing Customer",62,1,44,3,2,3,2378,1610,768,0.448,1807,45,0.607,0.677,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"607","Existing Customer",51,1,40,4,1,1,5158,2190,2968,0.426,1229,34,0.478,0.425,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"610","Existing Customer",44,3,27,4,2,3,10747,1603,9144,0.471,1340,25,0.923,0.149,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"616","Existing Customer",54,2,43,6,3,1,6224,1892,4332,0.983,2187,58,0.657,0.304,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"620","Existing Customer",34,2,28,3,3,3,2853,2420,433,0.858,1750,47,0.808,0.848,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"623","Existing Customer",31,0,22,3,3,2,2917,2127,790,1.074,1831,36,1,0.729,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"626","Existing Customer",47,3,36,5,2,2,7051,0,7051,0.527,1451,37,0.194,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"627","Existing Customer",56,1,46,3,2,1,10117,2242,7875,0.662,1509,44,0.467,0.222,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"629","Existing Customer",64,0,51,6,3,1,4920,1142,3778,0.507,1420,31,0.348,0.232,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"637","Existing Customer",39,1,22,3,1,2,3214,2257,957,1.279,2516,42,0.75,0.702,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"647","Existing Customer",59,0,49,3,3,3,4250,1095,3155,0.947,1174,27,0.8,0.258,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"649","Existing Customer",47,4,36,3,1,1,18037,0,18037,0.74,1387,36,0.333,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
"651","Existing Customer",53,3,44,6,2,3,4646,1730,2916,0.683,1774,37,0.85,0.372,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"652","Existing Customer",50,2,35,3,3,1,2514,1521,993,0.638,1636,36,0.385,0.605,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"657","Attrited Customer",56,3,45,2,1,3,8512,0,8512,1.038,811,27,1.25,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"658","Existing Customer",47,1,36,4,3,2,19063,1714,17349,0.786,1270,21,0.615,0.09,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"661","Existing Customer",44,2,35,4,1,3,34516,1726,32790,0.867,1729,52,0.677,0.05,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"663","Existing Customer",35,1,25,6,1,2,23991,2307,21684,0.912,1843,43,0.72,0.096,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"667","Existing Customer",53,3,36,6,2,0,34516,1901,32615,0.914,1497,43,1.15,0.055,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"670","Existing Customer",42,3,35,4,3,3,3266,1900,1366,1.568,2183,56,0.75,0.582,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"671","Existing Customer",46,4,40,3,2,2,3556,2172,1384,0.402,1221,41,0.708,0.611,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"672","Existing Customer",46,4,35,3,2,2,9149,1566,7583,0.971,1790,60,0.765,0.171,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"674","Existing Customer",62,1,44,5,2,2,14825,962,13863,0.76,1904,49,0.531,0.065,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"677","Existing Customer",32,0,24,5,2,0,3735,1176,2559,1.184,1564,41,0.708,0.315,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"678","Existing Customer",37,4,18,5,1,2,2930,2024,906,0.903,1686,34,0.7,0.691,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"680","Existing Customer",33,2,22,3,3,3,1438.3,681,757.3,1.542,2730,48,0.778,0.473,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"684","Existing Customer",62,1,36,6,3,3,9521,1669,7852,1.308,2444,63,0.4,0.175,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"685","Existing Customer",51,2,41,6,3,2,26714,2517,24197,0.758,1686,50,0.724,0.094,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"686","Existing Customer",57,2,47,6,2,3,2092,1387,705,0.731,1468,30,0.304,0.663,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"687","Existing Customer",32,0,19,6,1,0,2834,1418,1416,1.458,1598,39,0.773,0.5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"690","Attrited Customer",42,2,30,2,2,3,6414,0,6414,0.718,708,14,0.4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"692","Existing Customer",60,2,36,4,3,2,3460,2517,943,1.144,1752,34,1.125,0.727,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"693","Existing Customer",30,1,19,5,3,2,9959,2377,7582,1.1,1560,39,0.696,0.239,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"696","Existing Customer",46,2,36,4,3,3,4129,0,4129,0.96,1678,40,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"697","Existing Customer",65,2,45,6,2,2,2658,1514,1144,1.193,1627,26,1,0.57,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"700","Existing Customer",48,2,39,5,1,3,8091,1996,6095,0.646,1360,28,0.647,0.247,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"701","Existing Customer",37,4,30,4,4,3,3417,2517,900,0.992,1641,32,0.882,0.737,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"703","Existing Customer",41,2,32,5,2,3,14302,2097,12205,0.407,1505,35,0.591,0.147,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"710","Existing Customer",61,0,53,5,1,2,5561,1434,4127,1.423,1820,42,0.826,0.258,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
"712","Existing Customer",48,2,44,5,1,3,4570,2439,2131,0.693,1520,34,0.7,0.534,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"716","Existing Customer",34,2,36,3,2,0,12182,1136,11046,0.753,2295,63,0.5,0.093,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"722","Existing Customer",59,1,36,4,2,2,2483,1372,1111,1.642,1704,35,0.458,0.553,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
"725","Existing Customer",42,1,35,4,3,2,2985,2355,630,0.602,1065,27,0.588,0.789,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"732","Existing Customer",47,2,36,6,2,2,5145,0,5145,0.693,1588,35,0.944,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"733","Existing Customer",53,4,36,3,2,3,4753,2472,2281,1.274,2242,49,0.815,0.52,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"736","Existing Customer",45,3,41,6,3,3,9106,2477,6629,0.515,1239,33,0.737,0.272,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"749","Existing Customer",60,0,47,3,3,3,9452,2517,6935,0.73,1825,50,0.613,0.266,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"752","Existing Customer",55,1,42,4,2,3,34516,1478,33038,0.967,1308,41,0.414,0.043,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"753","Existing Customer",65,1,54,3,3,3,2888,1134,1754,1.479,2489,54,0.742,0.393,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"759","Existing Customer",48,3,36,6,2,2,34516,0,34516,0.691,1733,54,0.636,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"764","Existing Customer",53,1,46,5,2,3,1438.3,0,1438.3,0.743,2118,64,0.455,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"775","Attrited Customer",61,0,49,6,2,3,1438.3,0,1438.3,0.94,840,20,0.818,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"779","Existing Customer",42,4,32,3,2,3,6158,0,6158,1.411,3132,66,0.784,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"781","Existing Customer",54,1,40,5,2,4,2178,1144,1034,1.585,1724,47,1.043,0.525,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"788","Existing Customer",38,3,28,4,2,3,2435,1888,547,0.922,1847,39,0.696,0.775,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"792","Existing Customer",26,1,13,3,3,2,2174,1514,660,0.607,2510,44,0.294,0.696,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
"793","Existing Customer",46,3,40,6,3,3,3673,2292,1381,0.637,1257,34,0.545,0.624,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
"794","Existing Customer",55,1,36,3,2,4,34516,2102,32414,0.912,1612,33,0.737,0.061,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"798","Existing Customer",39,3,36,4,2,3,6929,1691,5238,0.534,1388,27,0.929,0.244,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"799","Existing Customer",49,3,44,3,3,2,4364,1507,2857,1.05,1392,38,1.375,0.345,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"801","Existing Customer",55,3,36,3,2,3,25878,1733,24145,0.438,1777,54,0.862,0.067,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"816","Existing Customer",44,3,24,5,1,4,9297,1668,7629,0.521,1264,31,0.632,0.179,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"823","Existing Customer",53,2,36,5,1,2,3610,1629,1981,0.821,1652,40,0.481,0.451,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"827","Existing Customer",27,0,36,6,1,2,1677,1598,79,0.994,2389,43,0.536,0.953,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"830","Existing Customer",29,0,13,4,1,4,1458,671,787,1.583,2449,56,0.931,0.46,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"831","Existing Customer",38,2,32,3,2,2,1438.3,0,1438.3,0.846,1999,39,0.56,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"837","Existing Customer",50,2,37,3,1,3,3126,0,3126,0.824,1388,41,0.464,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"839","Existing Customer",49,3,42,4,1,2,10155,1805,8350,0.673,1685,49,0.815,0.178,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"844","Existing Customer",43,4,32,4,1,3,16043,2036,14007,0.7,1394,28,0.75,0.127,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"848","Existing Customer",51,4,38,5,2,3,10462,1824,8638,0.736,1267,31,0.55,0.174,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"849","Attrited Customer",62,1,53,2,1,1,5249,0,5249,0.758,1315,31,0.722,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"853","Existing Customer",61,0,50,4,1,3,2800,2448,352,0.549,1433,40,0.481,0.874,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"856","Existing Customer",44,3,36,6,3,3,1467,896,571,0.692,1731,54,0.5,0.611,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
"857","Existing Customer",64,1,52,6,2,2,4999,2299,2700,0.716,1601,48,0.5,0.46,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"858","Existing Customer",38,1,27,6,3,4,8638,0,8638,0.489,1295,29,0.381,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"867","Existing Customer",58,1,47,5,2,4,16677,1590,15087,0.885,1410,37,0.609,0.095,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
"869","Existing Customer",60,1,48,5,3,3,3980,930,3050,0.72,4449,82,0.608,0.234,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
"871","Existing Customer",35,3,29,5,3,2,34516,1872,32644,1.068,2227,61,1.103,0.054,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
"872","Existing Customer",38,4,36,4,3,3,1860,0,1860,0.992,1731,29,0.611,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"873","Existing Customer",43,3,23,6,2,2,4559,1664,2895,0.871,1652,37,0.609,0.365,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"874","Existing Customer",36,2,25,5,3,4,4701,1492,3209,0.805,1679,32,0.455,0.317,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
"878","Existing Customer",44,4,38,5,2,3,5452,2091,3361,0.813,1347,30,0.5,0.384,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"892","Existing Customer",48,3,38,3,3,4,7326,1710,5616,1.171,1852,62,1,0.233,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"894","Existing Customer",48,3,42,6,1,3,6085,930,5155,1.307,3154,59,0.967,0.153,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"896","Existing Customer",38,2,32,5,3,3,4429,0,4429,1.065,1970,40,0.818,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"898","Existing Customer",46,3,36,5,1,4,2201,651,1550,0.825,3165,65,0.585,0.296,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
"902","Existing Customer",54,2,44,3,1,3,5413,1836,3577,0.766,1164,43,0.593,0.339,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"905","Existing Customer",39,1,28,4,2,4,3327,0,3327,1.089,1665,36,0.636,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"908","Existing Customer",57,3,47,5,3,3,2515,1922,593,1.181,2231,58,0.611,0.764,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"914","Existing Customer",54,1,42,4,1,4,9642,2517,7125,0.614,1401,35,0.458,0.261,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"915","Existing Customer",44,4,37,5,3,3,8396,1672,6724,0.602,1475,35,0.75,0.199,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"917","Existing Customer",53,1,47,3,3,4,2459,1733,726,1.216,2309,62,0.632,0.705,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"922","Existing Customer",36,4,28,3,1,4,2157,574,1583,0.825,1663,33,0.32,0.266,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"934","Existing Customer",44,4,33,5,4,2,9671,704,8967,0.699,2955,66,0.941,0.073,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"939","Existing Customer",26,0,36,5,3,3,3930,0,3930,0.758,2067,42,0.355,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"949","Existing Customer",58,1,39,3,3,3,2210,1624,586,0.627,1287,37,0.48,0.735,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"953","Existing Customer",26,0,13,6,3,4,1643,1101,542,0.713,2152,50,0.471,0.67,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"960","Existing Customer",55,3,48,6,2,2,2897,1601,1296,0.878,1337,25,0.471,0.553,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"965","Existing Customer",65,0,56,3,3,2,2297,0,2297,0.511,1941,51,0.417,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"979","Existing Customer",37,1,27,6,3,3,10320,1799,8521,0.75,1754,45,0.5,0.174,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"981","Existing Customer",46,3,36,5,2,2,9981,807,9174,0.655,1456,30,0.667,0.081,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"989","Existing Customer",52,2,33,6,1,4,33182,1997,31185,0.755,1630,43,0.87,0.06,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"994","Existing Customer",61,0,49,4,3,4,3352,1713,1639,0.657,1952,50,0.667,0.511,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"998","Existing Customer",34,2,26,5,1,4,1438.3,708,730.3,1.212,2243,43,0.483,0.492,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"1003","Existing Customer",52,2,36,3,1,4,22103,1515,20588,0.506,1541,29,0.318,0.069,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"1006","Existing Customer",34,3,29,4,1,2,2000,0,2000,0.782,1944,42,0.75,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"1008","Existing Customer",43,1,31,5,1,2,11583,631,10952,0.714,3320,55,0.774,0.054,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"1009","Existing Customer",52,4,32,4,3,3,1438.3,702,736.3,0.805,1805,53,0.606,0.488,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"1012","Existing Customer",37,2,24,5,2,3,8444,1945,6499,0.703,2497,74,0.609,0.23,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"1016","Existing Customer",37,3,31,5,3,3,1586,1038,548,0.973,1724,24,0.714,0.654,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"1017","Existing Customer",42,3,37,3,3,3,2247,1045,1202,0.952,1300,31,0.55,0.465,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"1023","Existing Customer",36,2,24,5,2,4,3438,1129,2309,0.605,2331,56,0.436,0.328,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
"1028","Existing Customer",26,0,36,4,3,4,2665,1567,1098,0.586,2514,64,0.455,0.588,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
"1031","Existing Customer",52,2,44,6,2,3,3360,1219,2141,0.412,1309,30,1,0.363,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"1034","Existing Customer",46,4,36,3,3,4,1438.3,981,457.3,0.663,1114,33,0.65,0.682,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"1035","Existing Customer",57,0,42,6,4,3,8377,1211,7166,0.813,1797,44,1.2,0.145,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"1038","Existing Customer",35,2,36,5,3,4,2100,950,1150,0.764,2623,74,1.114,0.452,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"1039","Existing Customer",39,2,27,3,1,4,13003,0,13003,0.877,1697,40,1.105,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"1041","Existing Customer",37,4,31,5,2,3,1758,1180,578,0.744,2013,41,0.367,0.671,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"1044","Existing Customer",65,0,46,6,1,3,5877,1697,4180,1.058,2494,58,0.706,0.289,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"1047","Existing Customer",26,0,36,6,1,4,2773,2080,693,0.695,3567,73,0.622,0.75,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
"1048","Existing Customer",52,3,44,4,2,4,3323,2310,1013,0.749,1599,47,0.808,0.695,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"1049","Existing Customer",37,1,28,3,4,2,3601,1236,2365,0.726,1802,34,0.478,0.343,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"1050","Existing Customer",33,3,25,3,2,2,2307,1385,922,1.515,2440,48,0.846,0.6,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"1051","Existing Customer",59,1,36,4,3,3,3742,1175,2567,0.514,1505,31,0.824,0.314,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"1054","Existing Customer",50,1,34,6,3,4,4702,0,4702,0.578,1673,44,0.257,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"1058","Existing Customer",39,1,27,3,1,2,2700,2220,480,1.595,2901,59,1.36,0.822,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1061","Existing Customer",56,2,36,6,3,2,27157,1547,25610,0.487,1535,38,0.267,0.057,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"1065","Existing Customer",31,0,24,3,2,4,3827,1397,2430,0.88,2491,64,1,0.365,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"1066","Existing Customer",42,4,35,5,2,2,34516,1658,32858,1.095,2935,65,0.711,0.048,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"1072","Existing Customer",58,3,53,4,1,2,6103,1798,4305,0.705,1468,34,0.619,0.295,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"1077","Existing Customer",63,2,36,5,2,4,2743,1815,928,0.567,1210,25,1.273,0.662,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
"1080","Existing Customer",29,1,36,3,1,3,1438.3,0,1438.3,0.742,2144,41,0.577,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"1081","Existing Customer",54,2,34,4,3,4,6387,1597,4790,0.689,1294,26,0.529,0.25,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
"1085","Existing Customer",57,3,38,5,3,3,2472,2457,15,0.693,1392,33,0.737,0.994,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"1086","Existing Customer",52,3,43,4,3,3,2147,1173,974,0.653,1352,37,0.37,0.546,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"1098","Existing Customer",48,5,34,5,0,2,17657,2018,15639,0.55,1682,39,0.95,0.114,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"1099","Existing Customer",54,1,44,4,3,2,2821,2415,406,0.441,1419,36,0.8,0.856,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"1100","Existing Customer",59,0,47,6,3,4,1479,787,692,0.865,2139,70,0.556,0.532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"1104","Existing Customer",26,0,15,4,1,3,2158,1695,463,0.766,1833,27,0.588,0.785,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"1106","Attrited Customer",40,1,36,6,3,4,18386,890,17496,0.361,1698,43,0.483,0.048,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
"1107","Existing Customer",39,2,32,4,2,4,5634,2057,3577,1.399,2905,63,0.969,0.365,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"1109","Existing Customer",35,1,20,6,3,4,13046,1177,11869,1.214,2601,52,0.733,0.09,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"1116","Existing Customer",45,3,37,4,1,3,2104,1267,837,0.677,1732,35,1.059,0.602,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"1127","Existing Customer",56,2,37,3,1,2,12181,1702,10479,0.834,1478,33,0.5,0.14,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"1128","Existing Customer",36,3,27,3,1,2,7056,0,7056,0.815,1739,35,0.842,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"1129","Existing Customer",35,1,25,6,1,2,14365,0,14365,0.61,2290,62,0.632,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"1130","Existing Customer",27,0,36,3,2,4,11473,829,10644,0.707,2147,41,0.519,0.072,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"1131","Existing Customer",46,1,38,5,2,4,23996,2517,21479,0.488,1339,29,0.381,0.105,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"1134","Existing Customer",36,1,26,3,4,2,21927,1291,20636,0.864,1946,37,0.542,0.059,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"1147","Existing Customer",39,1,34,6,5,3,4489,2498,1991,0.779,2153,58,0.568,0.556,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"1148","Existing Customer",27,0,22,4,1,2,1864,1384,480,0.904,1662,32,0.391,0.742,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"1152","Existing Customer",55,2,37,5,2,3,32641,1551,31090,0.488,1327,30,0.304,0.048,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"1154","Existing Customer",37,1,31,5,2,2,2417,1929,488,0.886,1773,42,0.556,0.798,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"1156","Existing Customer",55,2,46,6,1,4,2894,2077,817,0.574,1017,25,0.562,0.718,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"1166","Existing Customer",38,2,24,5,2,2,3242,2076,1166,0.612,1841,46,0.533,0.64,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"1174","Existing Customer",40,3,33,4,1,3,21308,564,20744,0.448,1322,38,0.652,0.026,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"1177","Existing Customer",62,0,36,3,2,2,1764,1540,224,0.937,2094,47,0.958,0.873,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"1178","Attrited Customer",50,1,46,1,3,3,1493,932,561,0.466,1554,43,0.344,0.624,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
"1180","Existing Customer",45,3,36,6,2,3,34516,0,34516,0.534,3530,68,0.659,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"1181","Existing Customer",35,3,25,4,1,2,2149,1118,1031,0.903,1581,30,1,0.52,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"1182","Existing Customer",57,2,44,3,4,4,6256,1530,4726,0.647,1629,43,0.344,0.245,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"1189","Existing Customer",45,3,36,6,1,3,12810,0,12810,1.363,3174,74,1.114,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"1193","Existing Customer",36,3,36,6,3,3,4108,1659,2449,1.202,2275,58,0.871,0.404,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"1194","Existing Customer",51,3,36,5,1,4,20741,2504,18237,0.8,1818,51,1.04,0.121,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"1199","Existing Customer",37,3,26,5,3,2,1910,1164,746,0.744,2028,39,1.053,0.609,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
"1203","Existing Customer",52,1,44,6,1,4,9274,2097,7177,0.776,2048,59,0.639,0.226,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
